temp,humidity,rainfall,ndvi,flora,month,lat,lng,success
30.9,75.0,52.6,0.409,5.97,7,7.9552,77.5605,1
36.5,58.0,44.7,0.597,4.37,9,10.8296,79.2204,1
31.2,71.6,216.1,0.378,5.51,10,8.0484,77.4913,1
30.9,55.8,28.9,0.163,1.28,2,12.9601,80.3457,0
35.2,72.2,10.6,0.593,4.96,5,8.0474,77.5284,1
33.2,53.4,24.4,0.211,7.17,4,11.1095,76.828,0
39.2,52.3,27.6,0.24,5.34,4,10.9128,78.5524,0
35.7,33.0,24.5,0.554,5.03,3,11.2997,77.6379,0
37.7,52.7,59.5,0.21,5.98,8,10.8863,78.6688,0
32.6,48.1,9.0,0.263,5.11,1,9.8709,78.2085,0
35.2,49.5,17.3,0.143,7.31,4,11.0763,77.0905,0
36.3,44.1,23.1,0.414,5.48,3,8.8468,77.6209,0
32.6,55.8,56.9,0.156,6.76,8,11.1105,76.9104,0
30.7,45.1,95.9,0.133,6.87,6,11.5232,78.2595,0
30.4,69.0,54.8,0.396,6.49,7,7.9743,77.4251,1
41.9,55.2,4.3,0.125,6.13,5,10.9193,78.6969,0
38.0,55.9,141.8,0.116,5.41,11,10.9019,78.8055,0
32.9,60.2,93.4,0.111,2.99,6,12.96,80.3171,0
35.5,57.4,184.6,0.584,4.0,11,10.924,79.1318,0
35.4,48.1,55.1,0.158,6.08,9,9.935,78.2459,0
28.5,51.7,29.8,0.159,7.96,1,11.005,76.8712,1
33.1,41.8,257.4,0.456,5.35,10,11.4127,77.7381,0
37.6,33.7,14.1,0.358,6.52,4,11.4755,77.5768,0
40.2,45.5,15.4,0.191,4.17,4,9.7973,78.1131,0
37.1,62.0,85.3,0.582,6.0,7,10.7588,79.0912,1
35.7,49.6,27.6,0.206,4.13,7,9.9002,78.1953,0
29.4,55.8,126.2,0.174,7.12,12,11.0755,77.0203,1
37.3,53.3,66.3,0.117,4.18,9,10.8727,78.7359,0
38.2,42.5,14.3,0.303,5.29,3,11.3308,77.5625,0
37.6,35.4,21.6,0.497,5.62,5,11.1956,77.817,0
31.8,62.0,168.5,0.28,1.72,12,13.1089,80.2214,0
31.7,53.4,140.1,0.182,2.14,12,13.0195,80.1362,0
30.7,68.0,53.2,0.355,6.63,9,8.1362,77.628,1
33.1,55.9,28.4,0.372,6.61,2,10.9032,79.035,1
35.2,35.9,19.1,0.485,4.82,3,11.3139,77.816,0
37.2,54.4,14.8,0.112,2.99,4,13.1482,80.1512,0
36.4,39.0,11.1,0.327,4.47,4,11.2026,77.795,0
36.4,41.0,29.8,0.531,4.71,5,8.6035,77.8802,0
32.9,48.2,50.0,0.261,5.34,6,11.6721,78.0748,0
29.1,35.8,258.0,0.392,5.52,12,11.3813,77.5634,0
32.7,33.9,60.1,0.532,4.39,7,11.3614,77.5748,0
29.5,45.4,108.5,0.196,5.86,12,11.709,78.1741,0
27.3,49.9,19.9,0.231,4.06,1,11.5867,78.1504,0
40.4,56.8,2.0,0.465,4.73,3,10.9051,79.0781,0
36.3,41.3,41.9,0.299,5.47,8,10.0565,78.079,0
32.0,40.6,21.4,0.457,4.01,1,8.763,77.6398,0
30.9,54.9,79.5,0.279,6.77,9,10.9596,76.8373,1
30.4,73.1,241.7,0.521,4.77,10,8.027,77.5879,1
32.3,57.7,87.2,0.131,1.72,8,13.0145,80.1913,0
35.2,46.0,70.7,0.148,5.98,9,10.0157,78.1987,0
39.9,50.4,27.4,0.135,6.65,3,9.9422,78.1205,0
39.9,54.3,17.6,0.597,4.7,4,10.8055,79.0947,0
36.0,49.5,72.3,0.272,6.28,7,10.0671,78.0278,0
37.7,47.7,128.9,0.285,6.38,11,10.9393,78.8145,0
28.9,73.0,33.5,0.42,5.29,9,8.2021,77.6722,1
36.7,51.2,92.9,0.19,4.0,7,10.9356,78.7846,0
40.0,47.1,12.5,0.21,5.41,4,9.8101,78.006,0
35.9,50.2,87.8,0.118,6.17,6,9.8429,78.021,0
33.2,44.5,191.7,0.351,5.03,10,8.7677,77.6179,0
32.6,31.1,248.0,0.79,8.42,10,11.637,76.6716,1
33.3,67.3,21.5,0.446,4.33,5,8.0209,77.5918,1
32.9,43.3,290.0,0.34,4.89,10,8.6322,77.7675,0
34.9,34.7,17.4,0.708,9.5,4,11.5555,76.6264,1
39.5,43.5,21.8,0.469,4.18,5,8.6468,77.6106,0
28.0,70.8,212.6,0.427,6.27,12,8.0838,77.5269,1
35.1,43.9,51.0,0.117,6.7,8,9.9494,78.0573,0
36.0,43.6,85.7,0.293,5.93,6,9.9198,78.1564,0
31.4,53.3,62.2,0.122,6.58,8,10.9368,77.0505,0
32.1,43.7,72.3,0.267,5.55,9,11.6733,78.0422,0
32.4,52.2,60.6,0.193,7.11,6,10.883,77.0593,0
36.1,56.1,23.1,0.576,5.15,6,10.7769,79.1723,1
32.8,27.7,40.1,0.624,8.39,9,11.5638,76.6792,1
33.1,41.3,96.9,0.324,5.38,7,8.7497,77.8876,0
30.8,36.3,12.4,0.449,4.71,1,8.7855,77.8116,0
35.1,38.3,170.5,0.38,6.04,11,8.8477,77.6629,0
32.0,47.9,48.6,0.256,7.73,9,11.0229,76.876,1
36.6,54.8,35.3,0.236,6.98,8,10.811,78.6184,0
35.2,46.6,37.7,0.129,4.78,6,10.0443,78.0712,0
39.2,54.4,13.6,0.297,6.42,4,10.8353,78.5874,0
29.3,41.0,19.9,0.15,5.04,2,11.6115,78.1469,0
30.2,43.9,134.3,0.378,5.45,12,8.6936,77.6912,0
34.7,54.9,45.5,0.29,1.15,7,12.9788,80.1421,0
33.3,41.6,4.2,0.243,6.16,3,11.6666,78.2006,0
30.7,43.0,199.3,0.562,5.56,12,8.847,77.6328,1
31.6,40.4,176.1,0.394,5.83,10,11.264,77.6815,0
30.3,28.1,19.7,0.679,9.83,2,11.4033,76.8629,1
26.7,75.9,24.1,0.387,6.42,1,7.9563,77.5984,1
34.0,60.6,152.2,0.242,2.78,11,12.9492,80.4165,0
30.2,53.1,55.9,0.101,6.16,8,11.1089,77.0088,0
30.8,27.4,58.0,0.77,8.15,6,11.4074,76.6397,1
28.5,67.6,30.9,0.378,6.41,7,8.0608,77.5741,1
38.3,50.7,18.8,0.171,4.14,4,10.9361,78.5831,0
39.9,45.0,24.5,0.249,5.73,4,9.9087,78.2021,0
